id,created_at,clinician,question_id,se_clustering_correct,gpt_correct,group_correct,gpt_correct_group,group_correct_raw,group_consistent_raw,entailment_success,gpt_correct_different,note
52,2024-09-26 03:03:22.584192+00,114,1,false,true,,3,"[[""0"",false],[""1"",true],[""2"",false],[""3"",true],[""4"",false]]","[[""0"",true],[""1"",true],[""2"",true],[""3"",true],[""4"",true]]",,,
53,2024-09-26 10:14:03.150895+00,114,2,false,true,,1,"[[1,true],[2,false],[3,true],[4,false],[5,false]]","[[1,true],[2,true],[3,true],[4,true],[5,true]]",,,
54,2024-09-26 10:16:36.883757+00,114,3,false,true,1,1,"[[1,true],[2,false],[3,false],[4,false],[5,false]]","[[1,true],[2,true],[3,true],[4,true],[5,true]]",,,
55,2024-09-27 02:54:15.382542+00,114,4,true,true,1,1,"[[1,true],[2,false],[3,false],[4,false],[5,false]]","[[1,false],[2,true],[3,false],[4,true],[5,false]]",true,,
56,2024-09-28 06:43:23.983625+00,114,697,false,false,1,1,"[[1,true]]","[[1,true]]",true,,
57,2024-09-28 06:43:52.574177+00,114,578,true,false,,1,"[[1,false]]","[[1,false]]",true,,
58,2024-09-28 06:45:39.328766+00,114,1410,true,true,1,1,"[[1,true],[2,false]]","[[1,false],[2,false]]",false,,
59,2024-09-28 06:46:27.10795+00,114,531,true,false,1,1,"[[1,true],[2,false],[3,false],[4,false],[5,false],[6,false]]","[[1,true],[2,false],[3,false],[4,false],[5,false],[6,false]]",false,,
60,2024-09-28 06:46:52.74788+00,114,696,true,false,,3,"[[1,false],[2,false],[3,false]]","[[1,false],[2,false],[3,false]]",false,,
61,2024-09-28 06:47:13.594811+00,114,1807,true,false,1,1,"[[1,true]]","[[1,false]]",true,,
62,2024-09-28 06:47:27.744741+00,114,1638,false,false,1,1,"[[1,true],[2,false]]","[[1,true],[2,true]]",false,,
63,2024-09-28 06:47:54.418224+00,114,840,true,true,1,1,"[[1,true],[2,false]]","[[1,false],[2,true]]",false,,
64,2024-09-28 06:48:39.263472+00,114,1058,true,true,,1,"[[1,false]]","[[1,false]]",false,,
65,2024-09-28 06:49:03.185078+00,114,277,true,false,1,1,"[[1,true]]","[[1,false]]",false,,
66,2024-09-28 06:49:20.590564+00,114,252,false,true,,99,[],[],false,,
67,2024-09-28 06:50:37.60077+00,114,682,true,false,,1,"[[1,false],[2,false],[3,false],[4,false]]","[[1,false],[2,true],[3,false],[4,false]]",false,,
68,2024-09-28 06:51:12.191989+00,114,1114,false,true,,2,"[[1,true],[2,true],[3,false],[4,false]]","[[1,true],[2,true],[3,false],[4,false]]",false,,
69,2024-09-28 07:15:13.175482+00,114,1022,false,true,1,1,"[[1,true]]","[[1,true]]",false,,
70,2024-09-28 07:15:56.15333+00,114,228,true,true,1,1,"[[1,true],[2,false]]","[[1,false],[2,true]]",false,,
71,2024-09-28 07:16:07.789325+00,114,628,true,false,,1,"[[1,false]]","[[1,false]]",false,,
72,2024-09-28 07:20:36.226712+00,114,1690,true,false,,1,"[[1,false],[2,false],[3,false]]","[[1,false],[2,false],[3,false]]",false,,
73,2024-09-28 07:20:43.815351+00,114,436,false,true,,99,[],[],false,,
74,2024-09-28 07:20:58.685847+00,114,140,false,true,,99,[],[],false,,
75,2024-09-28 07:21:10.409208+00,114,1136,true,true,2,2,"[[1,false],[2,true],[3,false],[4,false],[5,false]]","[[1,true],[2,true],[3,true],[4,false],[5,false]]",false,,
76,2024-09-28 07:23:32.105773+00,114,1418,true,false,1,1,"[[1,true],[2,false],[3,false]]","[[1,false],[2,true],[3,true]]",false,,
77,2024-09-28 07:23:45.807135+00,114,1789,true,false,,1,"[[1,false],[2,false],[3,false],[4,false],[5,false]]","[[1,false],[2,false],[3,false],[4,false],[5,false]]",false,,
78,2024-09-28 07:24:03.325878+00,114,836,true,false,3,2,"[[1,false],[2,false],[3,true],[4,false]]","[[1,false],[2,true],[3,false],[4,false]]",false,,
79,2024-09-28 07:24:11.677872+00,114,236,false,true,,99,[],[],false,,
80,2024-09-28 07:24:50.934116+00,114,293,true,false,,1,"[[1,false]]","[[1,false]]",false,,
81,2024-09-28 07:25:04.111868+00,114,1758,true,false,,1,"[[1,false]]","[[1,false]]",false,,
82,2024-09-30 10:35:20.237505+00,111,840,true,true,,1,"[[0,false],[1,false],[2,false]]","[[0,true],[1,false],[2,true]]",false,,
83,2024-09-30 10:37:49.558435+00,111,541,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,false],[2,false],[3,true]]",false,,
84,2024-09-30 10:39:28.391803+00,111,554,false,false,1,0,"[[0,false],[1,true]]","[[0,true],[1,true]]",false,,
85,2024-09-30 10:39:53.247291+00,111,1058,true,false,0,0,"[[0,true],[1,false]]","[[0,true],[1,false]]",true,,
86,2024-09-30 10:42:01.921686+00,111,1412,true,true,,1,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false]]",false,,
87,2024-09-30 10:43:39.241033+00,111,1022,true,true,,1,"[[0,false],[1,false]]","[[0,false],[1,false]]",false,,
88,2024-09-30 10:44:54.321197+00,111,277,true,false,1,0,"[[0,false],[1,true]]","[[0,true],[1,false]]",true,,
89,2024-09-30 10:48:13.60179+00,111,907,false,true,,1,"[[0,true],[1,true],[2,true],[3,false],[4,true],[5,true]]","[[0,false],[1,false],[2,true],[3,false],[4,false],[5,true]]",true,,
90,2024-09-30 10:48:44.837549+00,111,1128,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,true],[1,true],[2,true],[3,false]]",true,,
91,2024-09-30 10:50:12.227575+00,111,1547,true,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]","[[0,true],[1,false],[2,true],[3,false],[4,false],[5,false]]",false,,
92,2024-09-30 10:51:37.862821+00,111,1797,true,true,,0,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,false],[2,false],[3,false]]",false,,
93,2024-09-30 10:53:28.333675+00,111,1459,true,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,false],[2,false],[3,false],[4,false]]",false,,
94,2024-09-30 10:54:13.051913+00,111,1806,false,false,,0,"[[0,false],[1,false],[2,false]]","[[0,true],[1,true],[2,true]]",false,,
95,2024-09-30 10:54:37.844772+00,111,989,true,false,,1,"[[0,false],[1,false]]","[[0,false],[1,false]]",false,,
96,2024-09-30 10:55:14.353249+00,111,457,false,false,,2,"[[0,false],[1,true],[2,true],[3,false],[4,false]]","[[0,true],[1,false],[2,true],[3,true],[4,false]]",false,,
97,2024-09-30 10:55:53.250608+00,111,748,false,true,,0,"[[0,true],[1,true]]","[[0,true],[1,true]]",false,,
98,2024-09-30 10:56:39.395142+00,111,1180,true,false,,0,"[[0,false]]","[[0,false]]",false,,
99,2024-09-30 10:59:41.481077+00,111,1713,false,true,,0,"[[0,true],[1,true],[2,true],[3,true]]","[[0,false],[1,false],[2,true],[3,false]]",false,,
100,2024-09-30 11:00:27.935492+00,111,858,true,false,,6,"[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false],[6,false],[7,false],[8,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false],[6,false],[7,false],[8,false]]",false,,
101,2024-09-30 11:03:24.436166+00,111,536,true,false,2,1,"[[0,false],[1,false],[2,true],[3,false]]","[[0,false],[1,true],[2,false],[3,false]]",false,,
102,2024-09-30 11:04:38.610042+00,111,1144,true,false,4,0,"[[0,false],[1,false],[2,false],[3,false],[4,true],[5,false]]","[[0,true],[1,false],[2,false],[3,true],[4,false],[5,false]]",false,,
103,2024-09-30 11:06:02.560935+00,111,1490,true,false,,0,"[[0,false],[1,false]]","[[0,false],[1,false]]",false,,
104,2024-09-30 11:07:19.315789+00,111,1166,true,true,3,0,"[[0,false],[1,false],[2,false],[3,true],[4,false]]","[[0,false],[1,false],[2,true],[3,false],[4,false]]",false,,
105,2024-09-30 11:08:13.385219+00,111,1719,false,true,0,0,"[[0,true]]","[[0,true]]",false,,
106,2024-09-30 11:09:41.1291+00,111,249,true,false,,4,"[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]",true,,
107,2024-09-30 11:10:49.766411+00,111,741,true,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,false],[2,true],[3,false],[4,false]]",false,,
108,2024-09-30 11:12:04.362106+00,111,179,true,false,,3,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,false],[1,false],[2,false],[3,false],[4,true]]",false,,
109,2024-09-30 11:12:43.012764+00,111,1187,true,false,,0,"[[0,false]]","[[0,false]]",false,,
110,2024-09-30 11:16:26.595822+00,111,196,true,false,,0,"[[0,false]]","[[0,false]]",false,,
111,2024-09-30 11:21:16.170235+00,111,937,false,true,,1,"[[0,true],[1,true],[2,true]]","[[0,false],[1,true],[2,true]]",false,,
112,2024-09-30 11:22:02.753228+00,111,939,true,false,,2,"[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]",true,,
113,2024-09-30 11:23:43.094447+00,111,831,true,false,,0,"[[0,false],[1,false],[2,false]]","[[0,false],[1,false],[2,false]]",false,,
114,2024-09-30 11:26:59.402645+00,111,1711,true,false,,1,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false]]",false,,
115,2024-09-30 11:27:55.892542+00,111,1352,true,false,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,false],[2,true],[3,true],[4,true]]",false,,
116,2024-09-30 11:29:48.907345+00,111,739,true,false,0,4,"[[0,true],[1,false],[2,false],[3,false],[4,false],[5,false]]","[[0,false],[1,false],[2,false],[3,true],[4,true],[5,false]]",false,,
117,2024-11-10 22:25:05.604418+00,111,1,true,true,,3,"[[0,false],[1,false],[2,false],[3,false],[4,false]]","[[0,true],[1,false],[2,true],[3,false],[4,true]]",true,true,
118,2024-11-11 01:47:53.306275+00,115,733,false,false,,2,"[[0,false],[1,true],[2,true]]","[[0,true],[1,true],[2,true]]",false,false,
119,2024-11-11 10:49:50.919051+00,114,5,true,true,,0,"[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]","[[0,true],[1,false],[2,true],[3,false],[4,true],[5,false]]",true,false,
120,2024-11-11 10:50:12.940516+00,114,6,true,true,2,0,"[[0,false],[1,false],[2,true],[3,false],[4,false],[5,false]]","[[0,false],[1,false],[2,false],[3,false],[4,false],[5,false]]",true,false,for real
121,2024-11-15 11:26:22.446593+00,114,733,false,false,1,2,"[[0,false],[1,true],[2,false]]","[[0,true],[1,true],[2,true]]",true,false,
122,2024-11-15 11:32:28.90923+00,114,481,true,false,,1,"[[0,false],[1,false],[2,false],[3,false]]","[[0,false],[1,true],[2,false],[3,true]]",true,true,
